Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_45_036.jpg,0,1,0,5.019886,115.5191,139.2275,1.458406,284.4977,0.0001163377
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_45_086.jpg,0,1,0,5.025394,115.5696,139.034,1.41262,284.6005,-0.002349045
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_45_136.jpg,0,1,0,5.013172,115.6453,138.7444,1.351224,284.3317,0.0007576947
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_45_186.jpg,0,1,0,5.018869,115.6958,138.5506,1.33377,284.3746,0.0004155402
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_45_237.jpg,0,1,0,5.031935,115.7715,138.2604,1.309466,284.262,0.005263849
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_45_286.jpg,0,1,0,5.014184,115.822,138.0662,1.315151,284.2894,0.0007495304
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_45_337.jpg,0,1,0,5.016685,115.8977,137.7748,1.333272,284.3066,0.00181839
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_45_386.jpg,0,1,0,4.993489,115.9482,137.5805,1.350969,284.2963,0.00300389
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_45_437.jpg,2.25315,1,0,5.014204,116.0244,137.2886,1.390391,284.3966,0.0009342634
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_45_487.jpg,4.515075,1,0,5.005222,116.076,137.0943,1.420223,284.5923,0.0004624204
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_45_536.jpg,6.774841,1,0,4.998156,116.1556,136.8033,1.466142,285.1641,0.0001192872
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_45_586.jpg,8.9964,1,0,5.007947,116.2105,136.6098,1.498275,285.7218,0.0003624574
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_45_637.jpg,8.22906,1,0,5.005098,116.2957,136.3215,1.464463,286.816,0.009686719
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_45_686.jpg,5.952825,1,0,5.010051,116.3547,136.1317,1.402888,287.5394,0.06039356
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_45_736.jpg,3.729735,1,0,5.008827,116.446,135.8465,1.319925,288.3417,0.1665271
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_45_786.jpg,1.492695,1,0,5.036633,116.5069,135.657,1.215285,288.7928,0.1848541
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_45_837.jpg,0,1,0,5.005948,116.6005,135.3749,1.063127,288.9862,0.26679
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_45_886.jpg,0,1,0,5.018646,116.664,135.1859,0.9973976,289.0524,0.3238017
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_45_936.jpg,0,1,0,5.02745,116.7596,134.9026,0.9174122,288.9999,0.4007331
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_45_986.jpg,0,1,0,5.01583,116.8237,134.7131,0.8891827,288.9938,0.432973
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_46_038.jpg,0,1,0,5.021643,116.9198,134.4286,0.8712009,288.9459,0.4653589
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_46_086.jpg,0,1,0,5.017956,116.9839,134.2384,0.8721152,288.9304,0.460156
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_46_136.jpg,2.221381,1,0,5.02694,117.0808,133.9537,0.8919644,288.957,0.4570073
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_46_186.jpg,4.479074,1,0,5.017823,117.1463,133.7637,0.9153552,289.1251,0.4494195
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_46_236.jpg,6.749685,1,0,5.025977,117.2468,133.4798,0.9460849,289.6942,0.4565513
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_46_286.jpg,8.971697,1,0,4.995684,117.315,133.2923,0.9051213,290.2909,0.4308347
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_46_336.jpg,9.705648,1,0,5.014295,117.4238,133.0129,0.8610513,291.438,0.5169323
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_46_386.jpg,7.471443,1,0,5.000771,117.4986,132.8278,0.8226789,292.2601,0.5946285
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_46_436.jpg,5.201283,1,0,4.986639,117.6112,132.5527,0.6446353,293.377,0.6134661
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_46_486.jpg,2.964289,1,0,5.011404,117.6898,132.3703,0.5415212,293.9307,0.6750106
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_46_537.jpg,0.7052439,1,0,5.011528,117.8101,132.0972,0.4184208,294.4318,0.7889147
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_46_586.jpg,0,1,0,5.011703,117.891,131.9152,0.3468712,294.5857,0.8445505
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_46_636.jpg,0,1,0,5.011705,118.0133,131.6423,0.2548902,294.6815,0.892967
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_46_686.jpg,0,1,0,5.012124,118.0954,131.4602,0.2102305,294.7039,0.9062284
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_46_736.jpg,0,1,0,5.011523,118.2196,131.1868,0.1881443,294.7111,0.9128849
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_46_786.jpg,0,1,0,5.012088,118.3026,131.0042,0.1959492,294.7051,0.8983347
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_46_837.jpg,0,1,0,5.00583,118.4281,130.7295,0.2656156,294.7047,0.8676433
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_46_886.jpg,2.21706,1,0,5.017592,118.5121,130.5463,0.3246244,294.7423,0.8314473
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_46_936.jpg,4.485421,1,0,5.017105,118.6397,130.2723,0.4215271,295.0213,0.7807051
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_46_986.jpg,6.746354,1,0,5.006296,118.7263,130.0903,0.4919314,295.3852,0.7594762
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_47_037.jpg,8.99946,1,0,5.005918,118.8597,129.8191,0.5817999,296.2738,0.7578019
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_47_086.jpg,6.754682,1,0,5.017313,118.9493,129.6401,0.5775687,296.9805,0.7185432
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_47_136.jpg,4.528081,1,0,5.009769,119.0878,129.3736,0.569501,298.0134,0.7147998
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_47_186.jpg,2.268631,1,0,4.993773,119.1817,129.1973,0.562129,298.5959,0.7433436
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_47_236.jpg,0.03096074,1,0,5.010692,119.3233,128.9325,0.5277487,299.0514,0.715497
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_47_286.jpg,0,1,0,5.012198,119.4188,128.7567,0.5035096,299.1786,0.6960948
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_47_336.jpg,0,1,0,5.015465,119.5639,128.4932,0.5107046,299.2544,0.6902195
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_47_386.jpg,0,1,0,5.008055,119.6613,128.3174,0.5355715,299.2667,0.6808109
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_47_436.jpg,0,1,0,5.007083,119.8077,128.0535,0.5972193,299.276,0.6451766
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_47_487.jpg,0,1,0,5.023371,119.9057,127.8773,0.656688,299.2733,0.6132434
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_47_537.jpg,2.303908,1,0,5.014211,120.053,127.6134,0.7477556,299.3222,0.550915
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_47_587.jpg,4.516784,1,0,5.028245,120.1524,127.4376,0.8271953,299.5103,0.5206869
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_47_637.jpg,6.773039,1,0,5.008754,120.303,127.176,0.9161673,300.0399,0.4859578
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_47_686.jpg,9.042343,1,0,5.011813,120.4048,127.003,0.9383072,300.6036,0.4521793
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_47_737.jpg,8.223749,1,0,5.026373,120.5605,126.7467,0.9177758,301.8389,0.42434
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_47_787.jpg,6.017938,1,0,5.014306,120.6669,126.5777,0.87515,302.5666,0.4350408
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_47_837.jpg,3.759929,1,0,5.018917,120.8298,126.3261,0.8315134,303.3935,0.5206916
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_47_887.jpg,1.487518,1,0,5.01259,120.9391,126.1589,0.7883331,303.7814,0.5557583
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_47_936.jpg,0,1,0,5.012631,121.1035,125.9088,0.7053856,304.0996,0.5696319
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_47_986.jpg,0.7262993,1,0,5.011652,121.2141,125.7424,0.665366,304.186,0.5826144
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_48_037.jpg,2.964149,1,0,5.008509,121.3825,125.4936,0.6503889,304.379,0.6375797
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_48_086.jpg,5.206141,1,0,5.019037,121.4963,125.3283,0.6591809,304.6259,0.6897348
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_48_137.jpg,7.480753,1,0,5.019994,121.6674,125.0829,0.5886186,305.3526,0.6974471
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_48_186.jpg,5.256808,1,0,4.996139,121.784,124.9211,0.5463981,306.0292,0.7424634
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_48_236.jpg,3.017968,1,0,5.011437,121.9602,124.6793,0.4619154,306.7404,0.7732456
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_48_287.jpg,0.7310683,1,0,5.011761,122.0787,124.5189,0.4024085,307.0692,0.7859639
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_48_336.jpg,0.7917747,1,0,5.011559,122.2581,124.2789,0.3469311,307.3118,0.8097758
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_48_386.jpg,3.020039,1,0,5.011579,122.3787,124.1193,0.3257476,307.4452,0.8238838
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_48_437.jpg,5.251859,1,0,5.011426,122.5624,123.8812,0.3247623,307.8568,0.8715773
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_48_486.jpg,2.980484,1,0,5.01764,122.6861,123.7234,0.333613,308.2176,0.9047412
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_48_537.jpg,0.7534352,1,0,5.018698,122.8717,123.4872,0.3273927,308.6093,0.8936799
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_48_586.jpg,0,1,0,5.00551,122.9958,123.3298,0.3256355,308.7365,0.8620431
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_48_636.jpg,0,1,0,5.005964,123.1832,123.094,0.3484905,308.8223,0.8074051
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_48_686.jpg,0,1,0,5.015419,123.3087,122.9369,0.3826726,308.8385,0.7666577
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_48_736.jpg,0,1,0,5.015605,123.4973,122.7011,0.4618128,308.8393,0.6915957
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_48_786.jpg,0,1,0,5.007886,123.6235,122.5436,0.5375845,308.8342,0.6355473
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_48_836.jpg,0,1,0,5.008183,123.8132,122.307,0.6798806,308.8237,0.541133
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_48_887.jpg,0,1,0,5.014575,123.9396,122.149,0.7839029,308.8109,0.467737
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_48_936.jpg,0,1,0,5.014376,124.1292,121.9119,0.9541659,308.7828,0.3493435
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_48_986.jpg,0,1,0,5.000872,124.2557,121.7537,1.076824,308.7579,0.2657229
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_49_036.jpg,0,1,0,4.989003,124.4451,121.5161,1.258426,308.7021,0.130112
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_49_087.jpg,0,1,0,5.006246,124.5712,121.3574,1.384943,308.6696,0.0304962
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_49_137.jpg,0,1,0,5.001189,124.762,121.1204,1.563472,308.6906,0.001342258
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_49_186.jpg,0,1,0,5.01711,124.8878,120.9649,1.534442,308.7299,0.004414098
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_49_236.jpg,0,1,0,5.067041,125.0734,120.7353,1.277839,308.7705,0.0004869321
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_49_286.jpg,2.23218,1,0,4.998892,125.1982,120.5816,1.170391,308.8257,0.0009082578
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_49_336.jpg,4.485914,1,0,5.012421,125.3875,120.3507,1.043317,309.1372,0.0004179915
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_49_386.jpg,6.768225,1,0,5.008399,125.5149,120.1973,0.9846683,309.509,0.000788523
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_49_437.jpg,9.016292,1,0,5.003652,125.7093,119.9687,0.9331157,310.3421,0.03106032
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_49_486.jpg,11.27898,1,0,5.013269,125.8409,119.8188,0.8960303,311.1596,0.1091428
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_49_537.jpg,13.50909,1,0,5.004435,126.0438,119.5978,0.8597305,312.6306,0.3378507
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_49_586.jpg,11.25689,1,0,5.010393,126.1816,119.4533,0.8263639,313.7097,0.5287125
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_49_636.jpg,8.98893,1,0,5.009008,126.3894,119.24,0.6873635,315.2608,0.7639106
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_49_687.jpg,6.764582,1,0,5.008481,126.5283,119.1005,0.5026767,316.211,0.8657508
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_49_737.jpg,4.525471,1,0,5.023561,126.7397,118.8953,0.1638236,317.42,1.005435
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_49_786.jpg,2.240597,1,0,5.01055,126.8835,118.7612,359.9581,317.9651,1.137489
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_49_837.jpg,0.01926094,1,0,5.005219,127.1022,118.5579,359.8579,318.3212,1.177603
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_49_888.jpg,0,1,0,5.021456,127.2498,118.4209,359.9071,318.389,1.100491
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_49_937.jpg,0.7487547,1,0,5.014876,127.4741,118.2167,0.05743515,318.4361,0.9827089
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_49_986.jpg,2.99448,1,0,5.005917,127.6251,118.0821,0.1659419,318.5284,0.9267645
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_50_037.jpg,5.234581,1,0,5.011578,127.853,117.8821,0.3120151,318.8858,0.8506011
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_50_087.jpg,7.484492,1,0,5.011544,128.0059,117.7504,0.3952535,319.3027,0.8053906
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_50_136.jpg,9.70542,1,0,5.011323,128.2381,117.5566,0.5026625,320.2842,0.7822442
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_50_186.jpg,7.44309,1,0,5.016428,128.3944,117.4299,0.5567294,321.063,0.7919622
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_50_236.jpg,5.173874,1,0,5.017694,128.6289,117.2422,0.5515215,322.1551,0.7452317
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_50_287.jpg,2.94885,1,0,5.013157,128.7872,117.1196,0.550079,322.7643,0.7588086
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_50_337.jpg,0.6838185,1,0,5.006801,129.0247,116.9367,0.4992712,323.3174,0.7198887
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_50_386.jpg,1.484056,1,0,5.011538,129.1842,116.816,0.473504,323.4888,0.7087222
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_50_437.jpg,3.756375,1,0,5.015426,129.4258,116.6371,0.4737433,323.7936,0.7370752
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_50_486.jpg,5.994901,1,0,5.006603,129.5881,116.5192,0.4852984,324.1205,0.7703125
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_50_537.jpg,5.236785,1,0,5.006441,129.8331,116.3449,0.4879983,324.8358,0.8205814
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_50_586.jpg,2.981879,1,0,5.023163,129.9966,116.2298,0.4568409,325.2819,0.8166286
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_50_636.jpg,0.7660791,1,0,5.013437,130.2428,116.0588,0.4186318,325.7281,0.8175222
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_50_686.jpg,0,1,0,5.015763,130.4076,115.9452,0.4074411,325.8643,0.8058007
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_50_737.jpg,1.511956,1,0,5.016772,130.6557,115.7754,0.4082676,325.9832,0.7765858
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_50_786.jpg,3.772127,1,0,5.006739,130.8221,115.663,0.4275509,326.1346,0.7657789
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_50_837.jpg,6.02514,1,0,5.006708,131.0737,115.4968,0.4780949,326.6291,0.7812701
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_50_886.jpg,8.244676,1,0,5.016651,131.2424,115.3879,0.5058025,327.135,0.8012915
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_50_937.jpg,5.9904,1,0,5.022504,131.4956,115.2271,0.4867407,328.0479,0.796176
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_50_987.jpg,3.754532,1,0,5.019899,131.6655,115.1215,0.4532551,328.6033,0.7837967
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_51_036.jpg,2.919829,1,0,5.015322,131.9218,114.9657,0.4229992,329.1624,0.8043401
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_51_086.jpg,5.208348,1,0,5.010698,132.0934,114.8631,0.4008162,329.5013,0.813031
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_51_136.jpg,7.427388,1,0,5.00491,132.3535,114.7129,0.3905049,330.252,0.8838046
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_51_186.jpg,9.673202,1,0,5.017398,132.5279,114.6154,0.361312,330.9157,0.9352077
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_51_237.jpg,11.94116,1,0,5.010414,132.7905,114.4742,0.2428298,332.2767,1.010773
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_51_290.jpg,11.21495,1,0,5.008774,133.0553,114.3402,0.05308189,333.8746,1.120064
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_51_337.jpg,8.982407,1,0,5.010154,133.2336,114.2536,359.951,334.8195,1.180994
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_51_386.jpg,6.736907,1,0,5.016187,133.4144,114.1678,359.947,335.6156,1.194232
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_51_437.jpg,4.506301,1,0,5.016615,133.6886,114.042,0.03770724,336.5761,1.172003
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_51_486.jpg,2.25585,1,0,5.009304,133.8717,113.9604,0.03870055,337.0508,1.116713
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_51_537.jpg,0.0006330013,1,0,5.012903,134.1474,113.8408,0.03876368,337.4895,1.030868
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_51_587.jpg,0,1,0,5.011484,134.3323,113.7626,0.05659586,337.6211,0.9910483
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_51_636.jpg,0,1,0,5.011496,134.6109,113.6464,0.1214718,337.7052,0.9398109
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_51_686.jpg,0,1,0,5.011113,134.7971,113.5693,0.1852417,337.7237,0.8975577
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_51_736.jpg,0,1,0,5.004589,135.0776,113.4536,0.3337485,337.7437,0.8310649
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_51_787.jpg,0,1,0,5.017202,135.2645,113.3764,0.4349379,337.7441,0.7634071
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_51_837.jpg,0,1,0,5.016839,135.5448,113.2607,0.5882655,337.7317,0.6342731
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_51_887.jpg,0,1,0,5.007123,135.7319,113.1834,0.6996914,337.7238,0.5382282
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_51_936.jpg,0,1,0,5.007781,136.013,113.0675,0.8835465,337.7107,0.3895909
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_51_986.jpg,0,1,0,5.014171,136.2003,112.9902,1.010473,337.6929,0.2867803
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_52_037.jpg,0,1,0,5.01861,136.4814,112.874,1.210977,337.6534,0.1332088
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_52_087.jpg,0,0.950824,0,4.990824,136.6687,112.7963,1.345052,337.6137,0.02418041
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_52_137.jpg,-0.7534352,0.797701,0,5.012917,136.9501,112.6818,1.520437,337.6231,0.0007744319
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_52_186.jpg,-2.972475,0.649765,0,5.005616,137.135,112.6066,1.474769,337.5587,0.005616009
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_52_237.jpg,-5.21334,0.500374,0,4.943904,137.4093,112.4925,1.334069,337.2098,359.9903
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_52_286.jpg,-7.483454,0.3490331,0,4.990295,137.5913,112.4146,1.238324,336.8161,359.9459
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_52_337.jpg,-9.75285,0.19774,0,4.988622,137.8619,112.2942,1.056162,335.9191,359.799
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_52_386.jpg,-11.97553,0.04956102,0,4.978899,138.0401,112.2113,0.9041399,335.1361,359.649
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_52_437.jpg,-14.2511,0,0,4.966139,138.3029,112.0821,0.6182947,333.6522,359.3312
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_52_487.jpg,-15,0,0,4.946003,138.4745,111.993,0.3680277,332.4585,359.0827
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_52_537.jpg,-15,0,0,4.931741,138.7259,111.8559,359.8632,330.5069,358.7076
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_52_587.jpg,-15,0,0,4.911869,138.8931,111.7616,359.6299,329.3233,358.5392
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_52_636.jpg,-15,0,0,4.897707,139.1444,111.6161,359.4827,327.4831,358.4991
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_52_687.jpg,-15,0,0,4.872322,139.3104,111.5149,359.4751,326.2003,358.5336
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_52_736.jpg,-15,0,0,4.855982,139.556,111.3559,359.5878,324.1843,358.6656
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_52_787.jpg,-15,0,0,4.833076,139.7172,111.2448,359.7513,322.7698,358.8191
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_52_837.jpg,-15,0,0,4.798721,139.9487,111.0678,0.008219999,321.0596,358.9065
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_52_886.jpg,-15,0,0,4.754767,140.0947,110.945,0.05703475,319.7894,358.8235
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_52_936.jpg,-15,0,0,4.746471,140.3087,110.7597,0.001620836,317.7343,358.8085
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_52_986.jpg,-15,0,0,4.716953,140.448,110.6327,-0.004844872,316.3735,358.8303
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_53_036.jpg,-15,0,0,4.699706,140.6482,110.4349,0.004463475,314.3237,358.7232
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_53_087.jpg,-15,0,0,4.678285,140.7773,110.2996,0.02330071,312.9535,358.6369
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_53_137.jpg,-15,0,0,4.664505,140.9665,110.0951,0.0005626635,310.7917,358.67
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_53_186.jpg,-15,0,0,4.63208,141.0878,109.9552,0.00095017,309.3853,358.6954
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_53_237.jpg,-15,0,0,4.614078,141.2607,109.7395,0.02129544,307.2798,358.6451
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_53_286.jpg,-15,0,0,4.593222,141.3712,109.594,359.9912,305.8593,358.6641
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_53_336.jpg,-15,0,0,4.582082,141.5309,109.3713,0.001654213,303.7388,358.7367
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_53_387.jpg,-15,0,0,4.545295,141.6305,109.2195,0.004984704,302.3445,358.718
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_53_436.jpg,-15,0,0,4.536275,141.774,108.9891,0.01247638,300.2148,358.7539
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_53_487.jpg,-13.48885,0,0,4.508028,141.8633,108.8328,0.01823108,298.8307,358.7475
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_53_537.jpg,-11.21221,0,0,4.493218,141.9911,108.5965,0.001431885,296.9422,358.7868
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_53_586.jpg,-9.005188,0.1471351,0,4.472178,142.0727,108.4376,-9.324809E-05,295.8251,358.8555
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_53_637.jpg,-6.749788,0.2974951,0,4.465978,142.1875,108.196,-0.002876177,294.4875,358.8594
